bidder_id,mean_time_diff,total_bids_count,total_auctions_count
49bb5a3c944b8fc337981cc7a9ccae41u31d7,444750.0,4,3
a921612b85a1494456e74c09393ccb65ylp4y,722019.5,3,2
6b601e72a4d264dab9ace9d7b229b47479v6i,345.625,17,14
eaf0ed0afc9689779417274b4791726cn5udi,9890.55102,148,90
cdecd8d02ed8c6037e38042c7745f688mx5sf,5678.22727,23,20
d4aed439bdc854a56fc6cc3bdb986775w7hxw,1102.03896,232,96
ed591299b162a19ff77f0479495831b31hl1q,42515.33333,4,4
eebdee08b0f67283126ef60307f49680sb9va,675.12565,383,158
6887f0abc4eb4c79eb0e23c48ceea186vjfih,,1,1
37eb6e2979e66d4ce29a74ac1c8bc6a5lqs6t,2007.11111,127,17
3bdce1c10890630c287cc3f758ae0dc3ddpu8,60.5812,118,12
78fdbeba625c6ee7a1bce379b4263773auglk,8575.84615,27,18
65d451d17c6c3cc8bcfad0f4253f307arko5e,4089.66129,63,30
5ad0cf9fa41c6ee677e708cd704ba9609qjod,4695.19872,313,119
b017a5693a93f7e5fcab8e4be495951f5hlp3,12523.84615,118,22
29606fe1516646d7058c2830d03643705t8hg,144946.88889,10,10
1c93e9b89cbb10abc6180e3a0e5061fcwugql,420278.33333,4,4
de24bbcb87c906b5e385ec715df727dcgj8gs,7888.0,31,9
7f6d1b6369786181188848e7903ba72ckc0xv,347.28188,746,161
2fdc5ca6fd51089afe756ee00e4f7e23le4gq,586.0,2,2
3cda68167e63c7edcb7a618e466f5e82iv4xq,132537.0,2,1
40848d51755dda8e1aa23ba52bfb1ab5ewrso,,1,1
3e322551a9657e97b345bb965bbab4d8eawre,582235.5,3,3
1a1d4e9eba20c58b73fd68c5ab9907081xw9l,132.12902,1962,208
5759ce7d1b3dbe6ddf4a1d128e767085yu5iv,8.0,2,1
a32715dae5fe9d7f9e29c70e6171a513nal30,31917.09524,43,32
2fd12c6c9a8c86edf1dc5d3bb6bd11dd9skfc,12708.09804,103,24
6c13e796dc0cb45b234234a7117d6fe9ta8qr,4319.44068,60,20
9f1e93f86a9d053856f754386fbeacf7bbn0h,66622.0,2,2
a597c466ab9757c8b6b3f1da537303ccizhqj,1301486.0,2,2
8f903e6e380c42b5ad29d74dfbde74709ptfy,88376.0,2,1
8ec77c402265170cdff483194d26a711b2jw9,,1,1
154871353955cfe996aa3b15a99722e8z2dmo,421.4544,615,159
5bdefc49dcf5eed981cb850c8e0808eaxzh4k,67.0,2,2
2e5316fad2ea56fc3196aaebd9b97faa59jdj,34028.0,41,15
9edeb9dda13700f99a1a4c20ca580b74h769x,156758.44444,10,10
5e9fae8fb44a50c285436949f7f00460wjvsb,53.90535,4808,79
573cdcab827fca60cb3f93c134dee9c9pui8t,269725.0,5,5
05357eefa29d2c28f59f9e346ec64cebylh3z,12470.75,21,15
a9d1978a3989dd6947ed87c636c1ad65f9rwg,9070.11111,28,3
797fec2fdeea8bc90a1ef96768ef0f9962xhq,23966.66667,10,10
3240517cc1d3c5b8c25b9b25836f0b02ggjn0,3784.28571,15,9
11dde523eac413d1f8e7fabaa0801fb631rn4,18287.8375,81,54
554466d4e50644d899e4f8f3ccd64b87ayokk,598559.0,3,3
8717fca1a2148057ebc97c3353b1f42319uek,4387.34,51,15
fb1fab8fac01092deb15148b30e43b0d5u5l8,,1,1
9c576162104947124e4eaad02b76cf724d1px,2474.36232,70,15
34b4cfde3929bc39e39d48a569195c40o2nze,33657.0,4,4
4c669ef93cde71e8ac3b65d1625ffcccehk7v,1096.64248,1338,146
735b166c3f06ad08bc7c6d4801b7ded71vr78,38855.33333,37,19
53c04a831c962b838c88a79a6a7d9f689bz15,,1,1
769a58c4d5c9fc32f907ad6606a5297fsxo5m,93387.2,16,10
e8884216c21966964f31756adf243500y3rw4,76925.89474,20,13
42f51eb034757f181a3da2a2524e6e5fzmdon,20758.5,5,3
eb68e50dc11e2d00568b0f25cd5ab14bbbkmu,26008.28571,57,13
b6398eb969085ae2082b6728d204f431jl75l,7830.32258,32,20
15c822736005923603536c3ca3761f6a9akrn,1766.84507,143,35
d47110cdd3eeb1ec25659f4285730e0a28ofd,37.66875,6881,340
e57bc20c71927c409393e2e4028ba8a7ardwn,389953.66667,4,4
7c77cc3870ff3d40878b4baa37d55a54onjlu,21631.81818,12,10
383db27c9ec52b2749d30acadce06d4apzz8h,142.90465,10279,372
222a84e78164c6fbe3cc7e7fc25c16b2jqncf,,1,1
25c6e2e49c4e933166937573040754e1r770w,411.3878,460,31
de9ccd9264042c8ec60bacf59114e0a72qhh8,7703.55851,189,96
92f2c8d4d96d95a60a0e7cc67f9e815bhqjpn,1025.0,3,1
aed469b093bcecae707a31186a21a465hnxo6,142558.66667,10,6
a58bc6ccb606e883dbe4156ad3510deddcq52,,1,1
950caf6bff7f16426cce6d7f0cd47b44pkivn,379.37351,673,35
8063666ac987582535ef514ea67e34a29wllm,,1,1
9f74a90abf83325f092c75fe10744b0ak5hsc,201391.33333,7,6
cd874b59ed4cfd1d284333524e9aaafch3n3x,6116.25,9,2
9e375f06c8b726dc79694d1d466d74b9a36tv,1526.18503,963,172
6df6ba59d12b939569dda48913fb574dn56qs,81.39841,18045,965
